OT	Your lamb shall be without blemish, a male of the first year: ye shall take it out from the sheep, or from the goats: 12:6 And ye shall keep it up until the fourteenth day of the same month: and the whole assembly of the congregation of Israel shall kill it in the evening.
NT	And when Herod saw Jesus, he was exceeding glad: for he was desirous to see him of a long season, because he had heard many things of him; and he hoped to have seen some miracle done by him.
OT	And when the ass saw the angel of the LORD, she fell down under Balaam: and Balaam's anger was kindled, and he smote the ass with a staff.
OT	The eye also which saw him shall see him no more; neither shall his place any more behold him.
NT	Then answered Peter and said unto him, Behold, we have forsaken all, and followed thee; what shall we have therefore?  19:28 And Jesus said unto them, Verily I say unto you, That ye which have followed me, in the regeneration when the Son of man shall sit in the throne of his glory, ye also shall sit upon twelve thrones, judging the twelve tribes of Israel.
OT	Wherefore gloriest thou in the valleys, thy flowing valley, O backsliding daughter? that trusted in her treasures, saying, Who shall come unto me?  49:5 Behold, I will bring a fear upon thee, saith the Lord GOD of hosts, from all those that be about thee; and ye shall be driven out every man right forth; and none shall gather up him that wandereth.
OT	Neither did Jeroboam recover strength again in the days of Abijah: and the LORD struck him, and he died.
OT	And he that killeth any man shall surely be put to death.
NT	Wherefore I desire that ye faint not at my tribulations for you, which is your glory.
OT	And, behold, this day I am going the way of all the earth: and ye know in all your hearts and in all your souls, that not one thing hath failed of all the good things which the LORD your God spake concerning you; all are come to pass unto you, and not one thing hath failed thereof.
Quran	Then the believers will say: 'Are those (the ones) who solemnly swore by Allah that they would stand by you' Their works will be annulled and they shall be the losers.
OT	Moreover the king made a great throne of ivory, and overlaid it with the best gold.
Quran	We, will call the Zabania (the harsh angels of Hell).
NT	For we are unto God a sweet savour of Christ, in them that are saved, and in them that perish: 2:16 To the one we are the savour of death unto death; and to the other the savour of life unto life. And who is sufficient for these things?  2:17 For we are not as many, which corrupt the word of God: but as of sincerity, but as of God, in the sight of God speak we in Christ.
OT	And Abraham was an hundred years old, when his son Isaac was born unto him.
OT	Wherefore Adonizedec king of Jerusalem, sent unto Hoham king of Hebron, and unto Piram king of Jarmuth, and unto Japhia king of Lachish, and unto Debir king of Eglon, saying, 10:4 Come up unto me, and help me, that we may smite Gibeon: for it hath made peace with Joshua and with the children of Israel.
OT	Therefore the wild beasts of the desert with the wild beasts of the islands shall dwell there, and the owls shall dwell therein: and it shall be no more inhabited for ever; neither shall it be dwelt in from generation to generation.
OT	Thou shalt not eat it; thou shalt pour it upon the earth as water.
NT	Whether any do enquire of Titus, he is my partner and fellowhelper concerning you: or our brethren be enquired of, they are the messengers of the churches, and the glory of Christ.
OT	And all the men of Israel rose up out of their place, and put themselves in array at Baaltamar: and the liers in wait of Israel came forth out of their places, even out of the meadows of Gibeah.
OT	Behold, I am against thee, O destroying mountain, saith the LORD, which destroyest all the earth: and I will stretch out mine hand upon thee, and roll thee down from the rocks, and will make thee a burnt mountain.
Quran	Some believe in it, while others do not believe it. Your Lord knows well the corrupters.
OT	He that spareth his rod hateth his son: but he that loveth him chasteneth him betimes.
NT	And immediately I was in the spirit: and, behold, a throne was set in heaven, and one sat on the throne.
OT	All thy lovers have forgotten thee; they seek thee not; for I have wounded thee with the wound of an enemy, with the chastisement of a cruel one, for the multitude of thine iniquity; because thy sins were increased.
OT	And if it be from a month old even unto five years old, then thy estimation shall be of the male five shekels of silver, and for the female thy estimation shall be three shekels of silver.
OT	And ye shall eat old store, and bring forth the old because of the new.
NT	And all the angels stood round about the throne, and about the elders and the four beasts, and fell before the throne on their faces, and worshipped God, 7:12 Saying, Amen: Blessing, and glory, and wisdom, and thanksgiving, and honour, and power, and might, be unto our God for ever and ever. Amen.
OT	And he smote them from Aroer, even till thou come to Minnith, even twenty cities, and unto the plain of the vineyards, with a very great slaughter. Thus the children of Ammon were subdued before the children of Israel.
OT	And David said unto Gad, I am in a great strait: let me fall now into the hand of the LORD; for very great are his mercies: but let me not fall into the hand of man.
NT	And whether we be afflicted, it is for your consolation and salvation, which is effectual in the enduring of the same sufferings which we also suffer: or whether we be comforted, it is for your consolation and salvation.
NT	And he took the blind man by the hand, and led him out of the town; and when he had spit on his eyes, and put his hands upon him, he asked him if he saw ought.
